last_purchase,max_discount,shoe_spend,apparell_spend,acc_spend,custserv_calls,acc_purchasers,promo_purchaser,shoe_orders,apparel_orders,acc_orders,gender,ecommShopper,bhShopper,state,area_code,phone
65.5,0,273.7,182.8,85,0,0,0,2,2,3,Male,FALSE,TRUE,CA,415,346-5036
67,0.29,176.2,233.5,90,6,0,1,1,3,3,Male,FALSE,TRUE,AR,415,409-6588
82.5,0,152.7,184.8,108,1,0,0,1,2,3,Male,FALSE,TRUE,MS,415,358-5721
68,0.27,348.4,194.1,144,2,0,1,3,2,4,Male,FALSE,TRUE,VA,510,330-2662
53,0,323,216.5,109,0,1,0,3,3,3,Male,TRUE,FALSE,MT,408,330-5824
83.5,0,155.5,181.7,93,1,0,0,1,2,3,Male,TRUE,TRUE,MI,510,411-1261
106.5,0,119,149.3,102,1,0,0,1,2,3,Male,TRUE,TRUE,MN,408,399-4800
108,0,147.6,174,91,1,0,0,1,2,3,Male,FALSE,TRUE,LA,408,348-7556
48.5,0,180.6,183.6,107,1,0,0,1,2,3,Male,FALSE,TRUE,NH,510,345-2319
44,0,228.1,261.7,112,0,1,0,2,3,4,Female,FALSE,TRUE,RI,408,334-2961
103.5,0,240.1,186.9,99,1,0,0,2,2,3,Male,FALSE,TRUE,WV,408,370-5001
63.5,0,128.7,165.8,100,1,0,0,1,2,3,Male,FALSE,TRUE,SD,415,365-5629
41,0,238.4,183.7,115,1,0,0,2,2,4,Male,FALSE,TRUE,NH,415,349-4397
43.5,0,302.7,151.5,77,1,0,0,3,2,3,Male,TRUE,TRUE,IN,510,329-8669
76.5,0,207.4,96.2,46,1,0,0,2,2,2,Female,TRUE,TRUE,MN,408,421-5994
41.5,0,281.8,177.3,56,1,0,0,2,2,2,Male,TRUE,TRUE,NY,408,352-6084
78,0,123,37.5,115,0,0,0,1,1,4,Male,FALSE,FALSE,WV,415,415-3158
81,0,238.2,206.2,118,2,0,0,2,2,4,Male,FALSE,TRUE,NM,415,402-9304
68,0,325.5,72.4,98,1,0,0,3,1,3,Female,FALSE,TRUE,KS,415,354-6942
60,0,274.4,207.4,98,1,0,0,2,2,3,Male,TRUE,TRUE,MA,415,410-5199
75,0,336.1,207.4,84,1,0,0,3,2,3,Female,TRUE,TRUE,CT,415,404-4809
52.5,0,305.8,114.5,116,0,0,0,3,2,4,Male,FALSE,TRUE,AZ,415,344-6334
105,0,229,123.1,64,0,1,0,2,2,2,Male,FALSE,TRUE,AR,415,411-8956
81.5,0.36,255.3,226.6,38,1,0,1,2,3,2,Male,FALSE,TRUE,MA,408,337-7879
73,0.32,248.4,239.1,67,5,0,1,2,3,2,Male,FALSE,TRUE,DE,415,390-5267
53.5,0,248.4,111.9,104,2,1,0,2,2,3,Male,FALSE,TRUE,OH,408,392-1547
60,0,240.7,154.6,91,2,0,0,2,2,3,Male,TRUE,TRUE,WV,415,352-3440
46,0,235.2,157.5,43,0,0,0,2,2,2,Male,TRUE,TRUE,WY,415,394-8861
89,0.34,273.8,112.1,125,4,0,1,2,2,4,Female,TRUE,TRUE,KS,415,392-4680
55.5,0,186.5,223,107,1,0,0,2,3,3,Male,FALSE,TRUE,MN,510,406-4720
59.5,0,225.9,114.2,129,1,0,0,2,2,4,Male,FALSE,TRUE,SC,415,340-4028
87.5,0,272.6,221.6,109,2,0,0,2,3,3,Male,FALSE,TRUE,KS,415,363-3486
73,0,274.2,-30,118,1,0,0,2,1,4,Male,FALSE,TRUE,UT,415,418-3181
73.5,0.4,173.6,176.4,134,0,0,1,1,2,4,Male,FALSE,TRUE,KY,415,353-3223
53.5,0,167.1,189.5,98,0,0,0,1,2,3,Male,FALSE,TRUE,PA,408,357-4573
49,0,310.8,256.7,90,1,0,0,3,3,3,Male,TRUE,TRUE,ND,415,378-1936
95,0,184.7,159.7,129,2,0,0,2,2,4,Female,FALSE,TRUE,TX,415,380-9409
53.5,0,228.4,219.3,98,7,0,0,2,3,3,Male,TRUE,FALSE,GA,415,400-7509
121,0,247.1,104.9,100,5,0,0,2,2,3,Male,FALSE,FALSE,TX,415,396-4254
69,0,316.6,145.1,54,1,0,0,3,2,2,Male,FALSE,TRUE,SD,415,393-1891
47,0.2,212.8,246.8,102,0,0,1,2,3,3,Male,FALSE,TRUE,SC,415,370-8676
63.5,0,175.9,183.4,79,2,0,0,1,2,3,Male,FALSE,TRUE,NV,408,360-1320
98.5,0,187.2,137.2,97,1,0,0,2,2,3,Female,TRUE,TRUE,NY,415,414-5177
46.5,0,279,162.4,79,1,0,0,2,2,3,Male,TRUE,TRUE,HI,415,370-1465
71,0,221.4,100.4,73,1,1,0,2,2,2,Female,TRUE,TRUE,MO,415,375-3341
57.5,0,292.9,272.6,55,1,0,0,2,3,2,Male,FALSE,FALSE,VT,408,344-1362
65,0.34,109.9,104.2,133,1,0,1,1,2,4,Male,FALSE,FALSE,VA,408,348-4961
86,0,276.2,222.7,123,0,0,0,2,3,4,Male,FALSE,TRUE,CO,415,332-9896
33,0,331.1,195.2,89,3,0,0,3,2,3,Male,FALSE,TRUE,WA,415,345-3947
56,0,261.1,155.5,52,2,0,0,2,2,2,Male,FALSE,TRUE,WV,415,362-5044
45,0,231.8,113.5,118,0,0,0,2,2,4,Male,FALSE,TRUE,LA,510,350-2075
47.5,0,268,120.9,146,1,0,0,2,2,4,Male,TRUE,TRUE,UT,510,377-9520
58,0.23,247,186.1,98,1,0,1,2,2,3,Male,TRUE,TRUE,ND,415,399-1021
60,0.33,211.6,84.8,29,0,0,1,2,1,1,Male,FALSE,FALSE,LA,415,382-7659
70,0.35,175.5,178.3,139,4,0,1,1,2,4,Male,TRUE,TRUE,MT,510,342-1004
57,0,215,202.4,125,1,0,0,2,2,4,Male,TRUE,TRUE,NV,415,420-3028
89.5,0,211.7,118.3,125,3,1,0,2,2,4,Male,FALSE,TRUE,KY,415,349-8391
65.5,0,279.8,179.7,94,3,0,0,2,2,3,Male,FALSE,TRUE,TX,415,345-9168
76.5,0,210.6,167.1,105,0,0,0,2,2,3,Female,FALSE,FALSE,MD,415,344-6404
102,0,158.3,169.6,65,0,0,0,1,2,2,Male,FALSE,FALSE,RI,408,417-9455
66.5,0,83.9,228.4,148,1,0,0,1,3,4,Male,FALSE,TRUE,MI,510,357-5784
71,0,223.4,158,135,4,0,0,2,2,4,Male,FALSE,TRUE,SC,415,345-4589
65.5,0,254.4,189,71,3,0,0,2,2,2,Female,FALSE,TRUE,AL,510,339-5659
38.5,0,264.6,184.3,72,3,0,0,2,2,2,Male,FALSE,TRUE,OR,510,367-4853
65,0,137.5,174,66,1,0,0,1,2,2,Male,FALSE,TRUE,WV,510,386-6408
68,0,151.8,78.1,132,1,0,0,1,1,4,Female,FALSE,FALSE,AL,408,332-3804
19.5,0,239.3,224.1,59,6,0,0,2,3,2,Male,TRUE,TRUE,NY,415,371-9414
75,0,238,160.4,104,0,0,0,2,2,3,Male,FALSE,TRUE,MA,415,341-7412
64,0,260.9,197,132,2,0,0,2,2,4,Male,TRUE,TRUE,DE,415,415-8164
52,0,226.5,162.9,112,0,1,0,2,2,4,Male,TRUE,TRUE,VA,415,365-9371
48,0,189.4,290.9,104,2,0,0,2,3,3,Male,TRUE,FALSE,CT,415,387-6065
68,0,211.9,84.3,114,3,0,0,2,1,4,Male,FALSE,TRUE,MO,415,327-6087
68,0.36,161.3,149.6,103,1,0,1,1,2,3,Male,TRUE,TRUE,NJ,408,338-9612
92.5,0,196.9,137.6,147,3,0,0,2,2,4,Male,FALSE,FALSE,AK,510,364-1134
85,0.47,238.7,174,63,2,0,1,2,2,2,Male,FALSE,TRUE,CT,415,356-1654
60,0,179.8,120,96,2,0,0,1,2,3,Male,TRUE,TRUE,IL,408,337-3932
89.5,0,178.8,162.3,104,3,0,0,1,2,3,Male,FALSE,TRUE,IN,408,350-1126
108,0,292.4,218,78,1,0,0,2,3,3,Male,TRUE,TRUE,ND,415,405-1589
60,0,289,180.7,21,0,0,0,2,2,1,Male,FALSE,FALSE,NH,408,366-7560
81,0,194.9,200.1,133,0,0,0,2,2,4,Male,FALSE,TRUE,UT,415,355-6422
76,0.44,281.6,143.1,91,1,0,1,2,2,3,Female,TRUE,TRUE,WI,408,377-7276
96,0.28,341.7,173.7,83,0,0,1,3,2,3,Male,FALSE,TRUE,MD,510,378-6986
79.5,0.41,218.9,110.7,128,1,0,1,2,2,4,Male,FALSE,FALSE,NM,408,419-9713
76,0,216.8,73.6,122,1,1,0,2,1,4,Male,TRUE,FALSE,AL,408,348-9383
61,0,280.6,162.9,101,5,0,0,2,2,3,Female,TRUE,FALSE,DE,408,420-3857
92.5,0.39,276.9,244.4,54,1,0,1,2,3,2,Male,FALSE,FALSE,WV,408,391-6558
75,0.22,371.2,159.7,117,0,0,1,3,2,4,Male,TRUE,TRUE,DC,408,345-1994
47,0,245.9,164.9,88,3,1,0,2,2,3,Male,TRUE,TRUE,OK,510,365-9079
46.5,0.35,204.6,302.8,88,2,0,1,2,3,3,Male,TRUE,TRUE,NY,415,421-6268
77.5,0,218.5,221.7,85,1,0,0,2,3,3,Female,TRUE,FALSE,SC,408,348-6057
105,0,316.9,164.6,84,2,0,0,3,2,3,Male,FALSE,TRUE,AR,408,371-9602
78,0,251.9,152.6,42,1,0,0,2,2,2,Male,TRUE,TRUE,MA,408,337-2986
57,0.27,261.6,150.6,66,1,0,1,2,2,2,Male,FALSE,TRUE,CT,510,404-3238
73,0.25,206,182,49,3,0,1,2,2,2,Male,FALSE,TRUE,AZ,408,349-7282
50.5,0,205.8,198.6,109,1,1,0,2,2,3,Female,FALSE,TRUE,MI,415,358-2694
61,0,320.1,236.9,88,3,0,0,3,3,3,Male,TRUE,TRUE,WA,510,378-1884
33,0,313.7,142.3,113,1,1,0,3,2,4,Male,FALSE,FALSE,AK,415,384-6132
92.5,0.3,243.1,206.7,84,0,0,1,2,2,3,Male,FALSE,TRUE,MA,415,359-2740
77,0,176.2,92.1,126,3,0,0,1,2,4,Female,FALSE,TRUE,OR,415,343-3399
48.5,0,203.4,128.9,39,4,0,0,2,2,2,Male,FALSE,TRUE,OK,510,377-4975
94,0,197,249.6,135,0,0,0,2,3,4,Female,FALSE,TRUE,NM,415,338-6556
93,0.3,244.2,253.2,147,1,0,1,2,3,4,Male,FALSE,TRUE,IL,415,403-6237
36,0,202.5,168.1,133,2,0,0,2,2,4,Male,FALSE,TRUE,NY,415,412-6245
64,0,265.2,214.9,88,1,0,0,2,3,3,Female,FALSE,TRUE,MN,415,417-7722
79.5,0,354.1,203.8,127,2,0,0,3,2,4,Male,FALSE,TRUE,WA,415,367-5226
90.5,0,151.3,208.7,125,2,0,0,1,2,4,Male,FALSE,FALSE,WI,415,368-9073
50.5,0.22,289.4,116,88,1,0,1,2,2,3,Male,TRUE,FALSE,OR,510,392-1105
52,0.43,296,192.3,83,2,0,1,2,2,3,Male,TRUE,TRUE,NJ,415,376-2408
71.5,0,250,152.5,51,1,0,0,2,2,2,Female,FALSE,TRUE,UT,408,370-9296
62,0.22,237.1,193.6,139,1,1,1,2,2,4,Male,FALSE,TRUE,MI,510,335-7324
35.5,0,268.9,204,178,4,0,0,2,2,5,Male,FALSE,TRUE,OK,408,398-3632
74.5,0,255.4,62,136,2,0,0,2,1,4,Male,FALSE,FALSE,NY,415,363-1123
31,0,294.9,114.4,142,2,0,0,2,2,4,Male,TRUE,TRUE,SC,408,406-6304
77,0,243.7,203.7,91,1,0,0,2,2,3,Male,FALSE,TRUE,MO,415,373-7713
77,0,180.4,179.9,159,3,0,0,1,2,5,Male,TRUE,FALSE,WY,415,378-6924
73.5,0,171.6,254.8,149,1,0,0,1,3,5,Male,TRUE,TRUE,OH,415,347-6812
